jawaban_mahasiswa,id_jawaban_dosen,human_rater,human_rater_scaled
client jaringan komputer salah satu contoh end device berinteraksi langsung manusia request meminta file server contohnya komputer laptop server jaringan komputer perangkat komputer memiliki kapasitas besar komputer client berguna untuk menyediakan file layanan jaringan untuk diakses client misalnya dns server http server,1,100,1
server pusat penyimpanan penyedia data informasi jaringan komputer client pihak memberikan request server untuk meminta memberikan data informasi tersedia server misalnya download upload file server,1,100,1
client komputer bertindak pemberi request server untuk meminta data penerima data request server device penyimpan data menanggapi request data client dikirimkan jawaban request data client memintanya,1,100,1
client berperan peminta data client server istilah digunakan jaringan dimana jaringan berperan client server client pengguna mengoperasikan end device penerima data server pengguna mengoperasikan end device berfungsi penyedia pengirim data client client nya pengontrol jaringan,1,100,1
client pengguna server pusat punya sistem,1,40,0.4
hubungan komponen jaringan berkomunikasi,1,30,0.3
komputer menggunakan layanan tersedia jaringan,1,20,0.2
fundamental centralized infrastructure,1,20,0.2
client perangkat komputer meminta request menerima data jaringan server perangkat komputer dirancang untuk melayani client memproses request memberikan data diminta client jaringan komputer,1,80,0.8
server penyedia penyimpanan data memberikan data data client mendapatkan data,1,80,0.8
client server jaringan komputer komunikasi dua belah pihak server penyedia layanan informasi client pihak meminta informasi client bertindak penyedia informasi mengirimkannya server,1,80,0.8
hibernate menyebabkan komputer untuk menyimpan data digunakan hard disk komputer tercabut terlepas sumber listrik pekerjaan dilakukan komputer hibernate tersimpan hilang,2,100,1
hibernate salah satu proses dimana komputer dimatikan dimatikan data berupa program dijalankan berada ram dialihkan hard disk rom data hilang daya diberikan komputer sepenuhnya dihilangkan jadi dinyalakan kembali data berupa program dinyalakan dikembalikan ram rom seakan komputer dimatikan sepenuhnya,2,100,1
hibernate keadaan pc mati keadaan terakhir pc tersimpan hard disk dinyalakan kembali keadaan pc berubah memulai hibernate misalnya menjelajah internet pergi untuk makan menutup tab tab program program dibuka dilakukan proses hibernate jadi keadaan sistem berjalan direkam disimpan hard disk komputer dimatikan dinyalakan kembali keadaan tersimpan hard disk dimuat kembali pc menyala keadaan dimatikan hibernate,2,100,1
hibernate penyimpanan data hard disk data hilang keadaan hibernate komputer dimatikan untuk hibernate untuk menghemat energi komputer dipakai untuk waktu keuntungannya komputer dinyalakan langsung masuk layar windows mengalami proses booting komputer berada keadaan warm boot,2,100,1
hibernate pc salah satu mode untuk mengistirahatkan komputer disediakan sistem operasi hibernate kondisi komputer keadaan mati tegangan daya program aplikasi dijalankan waktu simpan ram,2,80,0.8
hibernate keadaan dimana komputer menyimpan data komputer keadaan bekerja memori komputer memasuki kondisi mati proses shut down komputer digunakan pengguna komputer melakukan booting awal mengaktifkan kembali komputer keadaan hibernate data hilang,2,80,0.8
hibernate pc keadaan dimana menghentikan kerja komputer data data program program terbuka dijalankan data dipindahkan hard disk kembali mengoperasikan komputer data data dikembalikan ram untuk diolah processor,2,80,0.8
mematikan komputer menyimpan kondisi terakhir,2,40,0.4
mode komputer untuk menghemat daya listrik,2,30,0.3
dimana pc menyimpan data memori non volatile secara pc dihidupkan kembali,2,30,0.3
hibernate keadaan komputer mati mesinnya ram rom dll menyala sebagian besar daya dihemat layar keyboard dll mati,2,20,0.2
komputer model von neumann model digunakan komputer masa model von neumann menggambarkan komputer 4 bagian utama cpu alu memori i o port input masukan diolah processor menghasilkan output contohnya keyboard mouse output keluaran hasil diproleh diolah processor contohnya printer speaker cpu central processing unit unit berguna untuk memproses komputer alu berguna untuk perhitungan matematis aritmatik memori berguna untuk penyimpanan data,3,100,1
arsitektur komputer komputer memiliki empat bagian utama komputer memiliki empat alu arithmatic and logic unit cu control unit memory i o input output antarbagian dihubungkan bus cu alu bagian processor terhubung langsung memory unit untuk penyimpanan,3,100,1
komputer model von meumann model digunakan komputer model van neumaan menggambarkan komputer engan 4 bagian utama alu cpu memory input output input masukan diolah processor menjadi output contoh input keyborad mouse output keluaran hasil proses input contohnya printer monitor speaker cpu central processing unit berguna otak pemrosesan komputer bertugas mengatur mengendalikan peralatan alu arithmatic logical unit berfungsi untuk melakkan perhitungan aritmatika memory media penyimpanan data komputer,3,100,1
komputer model von neumann input output processor memori divais input output berfungsi untuk memberikan input data menunjukan keluaran proses komputer berupa tulisan gambar suara processor berfungsi untuk memproses data data diolah untuk menjalankan tugas menghasilkan sebuh keluaran memori berfungsi untuk penyimpanan data data digunakan proses,3,100,1
komputer von neumann digambarkan empat bagian utama alu arithmatic logical unit cu control unit memory device input output,3,90,0.9
arsitektur komputer von neumann diciptakan john von neumann arsitektur menggambarkan komputer empat bagian utama unit aritmatika logis alu unit kontrol memori input output system arsitektur terdapat komputer masa,3,90,0.9
von neumann komputer membagi menjadi 4 bagian utama alu unit kontrol memory alat masukan hasil secara kolektif dianamakan i o,3,90,0.9
arsitektur komputer pertama dibuat digunkakan hinggu,3,30,0.3
komputer model pertama ditemukan akhir perang dunia 2,3,30,0.3
komputer von neumann tiga unsur utama hardware software brainware,3,20,0.2
komputer generasi awal,3,10,0.1
turbo boost proses komputer memungkinkan komputer bekerja keras turbo boost digunakan menggunakan aplikasi memerlukan intensitas besar menggunakan grafik tinggi,4,100,1
turbo boost feature processor menaikkan clock rate komputer diperlukan kerja dilakukan komputer berat turbo boost feature umum processor contohnya tertulis ntel i5 2 3 ghz with turbo boost up to 3 4 ghz normal komputer memiliki clock rate 2 3 ghz beban ditanggung komputer cukup berat clock rate komputer ditinggalkan 3 4 ghz,4,100,1
turbo boost digunakan untuk meningkatkan kecepatan komputer clocknya meningkatkan cache memory komputer misalnya meningkatkan kecepatan komputer 2 4 ghz menjadi 3 ghz,4,100,1
turbo boost fitur khusus dimiliki jajaran prosesor keluaran intel intel i core intel i core memiliki tiga varian utama i3 i5 i7 fitur turbo boost dimiliki intel i5 i7 turbo boost fitur memungkinkan prosesor untuk meningkatkan clocks peed standar clock speed diatur secara standar fit turbo boost secara otomatis berfungsi sistem pc melakukan proses berat dibutuhkan performa processor tinggi standarnya contoh fitur turbo boost varian processor mobile laptop intel i5 3210m clockspeed standar 2 5 ghz turbo boost 3 1 ghz fitur membantu menjalankan program program cukup berat visual desain gaming,4,100,1
turbo boost fitur memungkinkan prosesor meningkatkan frekuensi secara otomatis cepat frekuensi contoh prosesor intel i7 9850h mempunyai frekuensi dasar 2 60 ghz diaktifkan turbo boost frekuensinya naik 4 60 ghz,4,80,0.8
turbo boost mempercepat kinerja processor memiliki performa optimal,4,80,0.8
turbo boost fitur prosesor untuk meningkatkan kinerja prosesor frekuensi clock prosesor ditingkatkan mempercepat kerja transmisi,4,80,0.8
teknologi cepat,4,10,0.1
clock boost yg disediakan intel,4,10,0.1
turbo boost overload terjadi komputer laptop,4,0,0
maaf kurang tahu,4,0,0
